Experiment,Case,Seed,Severity,AttackScenario,AttackDuringSwitch,Epochs,TP,FP,FN,TN,Precision,Recall,F1,F2,FAR100,FARswitch100,AUROC,AUPRC,EventRecall,MeanDelay,Top3LocalizationHitRate,CyberConfirmZ,PhysConfirmZ,PhysPersistenceK,PhysMinRecZ
cyber_physical,case39,7,0.25,cyber_physical,False,4,36,0,0,115,0.9999999999722223,0.9999999999722223,0.9999999994722224,0.9999999997722224,0.0,0.0,0.9896135265700482,0.9753162150778064,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,7,0.5,cyber_physical,False,4,36,0,0,115,0.9999999999722223,0.9999999999722223,0.9999999994722224,0.9999999997722224,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,7,0.75,cyber_physical,False,4,36,0,0,115,0.9999999999722223,0.9999999999722223,0.9999999994722224,0.9999999997722224,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,7,1.0,cyber_physical,False,4,36,0,0,115,0.9999999999722223,0.9999999999722223,0.9999999994722224,0.9999999997722224,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,21,0.25,cyber_physical,False,4,34,3,2,112,0.9189189188940834,0.94444444441821,0.9315068487896417,0.9392265191077808,2.608695652173913,3.1578947368421053,0.9654589371980675,0.9285529712775851,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,21,0.5,cyber_physical,False,4,36,3,0,112,0.9230769230532545,0.9999999999722223,0.9599999994752,0.9836065571405536,2.608695652173913,3.1578947368421053,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,21,0.75,cyber_physical,False,4,36,3,0,112,0.9230769230532545,0.9999999999722223,0.9599999994752,0.9836065571405536,2.608695652173913,3.1578947368421053,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,21,1.0,cyber_physical,False,4,36,3,0,112,0.9230769230532545,0.9999999999722223,0.9599999994752,0.9836065571405536,2.608695652173913,3.1578947368421053,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,42,0.25,cyber_physical,False,4,36,6,0,109,0.8571428571224491,0.9999999999722223,0.9230769225562132,0.9677419352393342,5.217391304347826,6.315789473684211,0.9910628019323673,0.9753450134293385,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,42,0.5,cyber_physical,False,4,36,3,0,112,0.9230769230532545,0.9999999999722223,0.9599999994752,0.9836065571405536,2.608695652173913,3.1578947368421053,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,42,0.75,cyber_physical,False,4,36,6,0,109,0.8571428571224491,0.9999999999722223,0.9230769225562132,0.9677419352393342,5.217391304347826,6.315789473684211,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
cyber_physical,case39,42,1.0,cyber_physical,False,4,36,6,0,109,0.8571428571224491,0.9999999999722223,0.9230769225562132,0.9677419352393342,5.217391304347826,6.315789473684211,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
physical_only,case39,7,1.0,physical_only,False,4,15,0,15,121,0.9999999999333333,0.49999999998333333,0.6666666661925925,0.5555555554115226,0.0,0.0,0.6859504132231404,0.2842833523552435,0.5,0.0,1.0,6.0,10.0,3,1.5
physical_only,case39,21,1.0,physical_only,False,4,14,0,16,121,0.9999999999285715,0.4666666666511111,0.6363636359008263,0.522388059565048,0.0,0.0,0.5932506887052342,0.24115224916667277,0.5,1.0,1.0,6.0,10.0,3,1.5
physical_only,case39,42,1.0,physical_only,False,4,14,0,16,121,0.9999999999285715,0.4666666666511111,0.6363636359008263,0.522388059565048,0.0,0.0,0.6757575757575758,0.2899503707275912,0.5,1.0,1.0,6.0,10.0,3,1.5
attack_during_switch,case39,7,1.0,cyber_physical,True,4,30,0,0,121,0.9999999999666667,0.9999999999666667,0.9999999994666666,0.9999999997666666,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
attack_during_switch,case39,21,1.0,cyber_physical,True,4,30,3,0,118,0.909090909063361,0.9999999999666667,0.9523809518518519,0.980392156619249,2.479338842975207,3.1578947368421053,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
attack_during_switch,case39,42,1.0,cyber_physical,True,4,30,3,0,118,0.909090909063361,0.9999999999666667,0.9523809518518519,0.980392156619249,2.479338842975207,3.1578947368421053,1.0,1.0,1.0,0.0,1.0,6.0,10.0,3,1.5
